VOC, CURR, SOC, RES, TST
+2.721470E+00V,+8.959049E-03A,19.00,11.88,08/27/2018 15:47:49.3864
+2.721470E+00V,+8.998298E-03A,19.00,11.88,08/27/2018 15:47:49.3958
+2.721470E+00V,+9.202945E-03A,19.00,11.88,08/27/2018 15:47:49.4052
+2.721470E+00V,+9.188361E-03A,19.00,11.88,08/27/2018 15:47:49.4163
+2.721470E+00V,+9.123655E-03A,19.00,11.88,08/27/2018 15:47:49.4363
+2.721470E+00V,+9.147125E-03A,19.00,11.88,08/27/2018 15:47:49.4564
+2.721470E+00V,+9.175370E-03A,19.00,11.88,08/27/2018 15:47:49.4658
+2.721470E+00V,+9.167277E-03A,19.00,11.88,08/27/2018 15:47:49.4751
+2.721470E+00V,+9.238183E-03A,19.00,11.88,08/27/2018 15:47:49.4844
+2.721470E+00V,+9.231766E-03A,19.00,11.88,08/27/2018 15:47:49.4938
+2.721470E+00V,+9.303073E-03A,19.00,11.88,08/27/2018 15:47:49.5031
+2.721470E+00V,+9.304314E-03A,19.00,11.88,08/27/2018 15:47:49.5125
+2.721470E+00V,+9.378009E-03A,19.00,11.88,08/27/2018 15:47:49.5218
+2.721470E+00V,+9.398379E-03A,19.00,11.88,08/27/2018 15:47:49.5311
+2.721470E+00V,+9.467517E-03A,19.00,11.88,08/27/2018 15:47:49.5405
+2.721470E+00V,+9.508597E-03A,19.00,11.88,08/27/2018 15:47:49.5498
+2.721470E+00V,+9.579191E-03A,19.00,11.88,08/27/2018 15:47:49.5591
+2.721470E+00V,+9.656205E-03A,19.00,11.88,08/27/2018 15:47:49.5684
+2.721470E+00V,+9.648670E-03A,19.00,11.88,08/27/2018 15:47:49.5778
+2.721470E+00V,+9.735015E-03A,19.00,11.88,08/27/2018 15:47:49.5871
+2.721470E+00V,+9.695889E-03A,19.00,11.88,08/27/2018 15:47:49.5964
+2.721470E+00V,+9.727886E-03A,19.00,11.88,08/27/2018 15:47:49.6057
+2.721470E+00V,+1.235058E-02A,19.00,11.88,08/27/2018 15:47:49.6151
+2.721470E+00V,+6.592101E-03A,19.00,11.88,08/27/2018 15:47:49.6291
+2.721470E+00V,+6.581785E-03A,19.00,11.88,08/27/2018 15:47:49.6385
+2.721470E+00V,+6.601122E-03A,19.00,11.88,08/27/2018 15:47:49.6479
+2.721470E+00V,+6.561082E-03A,19.00,11.88,08/27/2018 15:47:49.6572
+2.721470E+00V,+6.601939E-03A,19.00,11.88,08/27/2018 15:47:49.6665
+2.721470E+00V,+6.546705E-03A,19.00,11.88,08/27/2018 15:47:49.6758
+2.721470E+00V,+6.601088E-03A,19.00,11.88,08/27/2018 15:47:49.6852
+2.721470E+00V,+6.536879E-03A,19.00,11.88,08/27/2018 15:47:49.6945
+2.721470E+00V,+6.597043E-03A,19.00,11.88,08/27/2018 15:47:49.7038
+2.721470E+00V,+6.531516E-03A,19.00,11.88,08/27/2018 15:47:49.7131
+2.721470E+00V,+6.586452E-03A,19.00,11.88,08/27/2018 15:47:49.7224
+2.721470E+00V,+6.531491E-03A,19.00,11.88,08/27/2018 15:47:49.7317
+2.721470E+00V,+6.573234E-03A,19.00,11.88,08/27/2018 15:47:49.7410
+2.721470E+00V,+6.539239E-03A,19.00,11.88,08/27/2018 15:47:49.7504
+2.721470E+00V,+6.553512E-03A,19.00,11.88,08/27/2018 15:47:49.7597
+2.721470E+00V,+6.547459E-03A,19.00,11.88,08/27/2018 15:47:49.7690
+2.721470E+00V,+6.535144E-03A,19.00,11.88,08/27/2018 15:47:49.7783
+2.721470E+00V,+6.556015E-03A,19.00,11.88,08/27/2018 15:47:49.7876
+2.721470E+00V,+6.517294E-03A,19.00,11.88,08/27/2018 15:47:49.7969
+2.721470E+00V,+6.563284E-03A,19.00,11.88,08/27/2018 15:47:49.8062
+2.721470E+00V,+6.537506E-03A,19.00,11.88,08/27/2018 15:47:49.8155
+2.721470E+00V,+6.564853E-03A,19.00,11.88,08/27/2018 15:47:49.8248
