VOC, CURR, SOC, RES, TST
+2.721470E+00V,+8.828925E-03A,19.00,11.88,08/27/2018 15:42:55.6526
+2.721470E+00V,+8.890231E-03A,19.00,11.88,08/27/2018 15:42:55.6620
+2.721470E+00V,+8.877130E-03A,19.00,11.88,08/27/2018 15:42:55.6714
+2.721470E+00V,+8.849481E-03A,19.00,11.88,08/27/2018 15:42:55.6807
+2.721470E+00V,+8.988822E-03A,19.00,11.88,08/27/2018 15:42:55.7014
+2.721470E+00V,+9.078206E-03A,19.00,11.88,08/27/2018 15:42:55.7215
+2.721470E+00V,+9.184054E-03A,19.00,11.88,08/27/2018 15:42:55.7416
+2.721470E+00V,+9.169233E-03A,19.00,11.88,08/27/2018 15:42:55.7510
+2.721470E+00V,+9.170350E-03A,19.00,11.88,08/27/2018 15:42:55.7604
+2.721470E+00V,+9.250587E-03A,19.00,11.88,08/27/2018 15:42:55.7697
+2.721470E+00V,+9.260137E-03A,19.00,11.88,08/27/2018 15:42:55.7790
+2.721470E+00V,+9.347877E-03A,19.00,11.88,08/27/2018 15:42:55.7884
+2.721470E+00V,+9.354667E-03A,19.00,11.88,08/27/2018 15:42:55.7977
+2.721470E+00V,+9.444330E-03A,19.00,11.88,08/27/2018 15:42:55.8070
+2.721470E+00V,+9.471954E-03A,19.00,11.88,08/27/2018 15:42:55.8164
+2.721470E+00V,+9.565337E-03A,19.00,11.88,08/27/2018 15:42:55.8257
+2.721470E+00V,+9.592311E-03A,19.00,11.88,08/27/2018 15:42:55.8350
+2.721470E+00V,+9.599410E-03A,19.00,11.88,08/27/2018 15:42:55.8443
+2.721470E+00V,+9.630476E-03A,19.00,11.88,08/27/2018 15:42:55.8537
+2.721470E+00V,+9.601178E-03A,19.00,11.88,08/27/2018 15:42:55.8630
+2.721470E+00V,+9.652923E-03A,19.00,11.88,08/27/2018 15:42:55.8723
+2.721470E+00V,+1.186265E-02A,19.00,11.88,08/27/2018 15:42:55.8816
+2.721470E+00V,+6.539846E-03A,19.00,11.88,08/27/2018 15:42:55.8956
+2.721470E+00V,+6.574737E-03A,19.00,11.88,08/27/2018 15:42:55.9050
+2.721470E+00V,+6.555065E-03A,19.00,11.88,08/27/2018 15:42:55.9144
+2.721470E+00V,+6.557290E-03A,19.00,11.88,08/27/2018 15:42:55.9238
+2.721470E+00V,+6.565111E-03A,19.00,11.88,08/27/2018 15:42:55.9331
+2.721470E+00V,+6.542070E-03A,19.00,11.88,08/27/2018 15:42:55.9424
+2.721470E+00V,+6.574717E-03A,19.00,11.88,08/27/2018 15:42:55.9517
+2.721470E+00V,+6.527966E-03A,19.00,11.88,08/27/2018 15:42:55.9610
+2.721470E+00V,+6.581713E-03A,19.00,11.88,08/27/2018 15:42:55.9703
+2.721470E+00V,+6.522227E-03A,19.00,11.88,08/27/2018 15:42:55.9796
+2.721470E+00V,+6.583780E-03A,19.00,11.88,08/27/2018 15:42:55.9889
+2.721470E+00V,+6.520097E-03A,19.00,11.88,08/27/2018 15:42:55.9982
+2.721470E+00V,+6.577965E-03A,19.00,11.88,08/27/2018 15:42:56.0076
+2.721470E+00V,+6.524262E-03A,19.00,11.88,08/27/2018 15:42:56.0169
+2.721470E+00V,+6.571603E-03A,19.00,11.88,08/27/2018 15:42:56.0262
+2.721470E+00V,+6.530081E-03A,19.00,11.88,08/27/2018 15:42:56.0355
+2.721470E+00V,+6.585352E-03A,19.00,11.88,08/27/2018 15:42:56.0448
+2.721470E+00V,+6.542177E-03A,19.00,11.88,08/27/2018 15:42:56.0541
+2.721470E+00V,+6.541302E-03A,19.00,11.88,08/27/2018 15:42:56.0634
+2.721470E+00V,+6.553437E-03A,19.00,11.88,08/27/2018 15:42:56.0728
+2.721470E+00V,+6.525099E-03A,19.00,11.88,08/27/2018 15:42:56.0821
+2.721470E+00V,+6.563540E-03A,19.00,11.88,08/27/2018 15:42:56.0914
+2.721470E+00V,+6.513259E-03A,19.00,11.88,08/27/2018 15:42:56.1007
+2.721470E+00V,+6.566564E-03A,19.00,11.88,08/27/2018 15:42:56.1100
+2.721470E+00V,+6.506221E-03A,19.00,11.88,08/27/2018 15:42:56.1193
+2.721470E+00V,+6.567750E-03A,19.00,11.88,08/27/2018 15:42:56.1286
+2.721470E+00V,+6.504275E-03A,19.00,11.88,08/27/2018 15:42:56.1379
+2.721470E+00V,+6.561205E-03A,19.00,11.88,08/27/2018 15:42:56.1472
+2.721470E+00V,+6.544262E-03A,19.00,11.88,08/27/2018 15:42:56.1566
+2.721470E+00V,+6.189710E-03A,19.00,11.88,08/27/2018 15:42:56.1659
+2.721470E+00V,+1.091248E-02A,19.00,11.88,08/27/2018 15:42:56.1759
+2.721470E+00V,+2.784585E-03A,19.00,11.88,08/27/2018 15:42:56.1900
+2.721470E+00V,+2.776091E-03A,19.00,11.88,08/27/2018 15:42:56.1994
+2.721470E+00V,+2.778741E-03A,19.00,11.88,08/27/2018 15:42:56.2088
+2.721470E+00V,+2.770346E-03A,19.00,11.88,08/27/2018 15:42:56.2181
+2.721470E+00V,+2.773162E-03A,19.00,11.88,08/27/2018 15:42:56.2274
+2.721470E+00V,+2.768464E-03A,19.00,11.88,08/27/2018 15:42:56.2367
+2.721470E+00V,+2.773069E-03A,19.00,11.88,08/27/2018 15:42:56.2460
+2.721470E+00V,+2.768127E-03A,19.00,11.88,08/27/2018 15:42:56.2553
+2.721470E+00V,+2.770683E-03A,19.00,11.88,08/27/2018 15:42:56.2647
+2.721470E+00V,+2.767715E-03A,19.00,11.88,08/27/2018 15:42:56.2740
+2.721470E+00V,+2.723496E-03A,19.00,11.88,08/27/2018 15:42:56.2833
+2.721470E+00V,+2.769611E-03A,19.00,11.88,08/27/2018 15:42:56.2926
+2.721470E+00V,+2.767217E-03A,19.00,11.88,08/27/2018 15:42:56.3019
+2.721470E+00V,+2.770425E-03A,19.00,11.88,08/27/2018 15:42:56.3112
+2.721470E+00V,+2.766316E-03A,19.00,11.88,08/27/2018 15:42:56.3205
+2.721470E+00V,+2.771996E-03A,19.00,11.88,08/27/2018 15:42:56.3298
+2.721470E+00V,+2.766507E-03A,19.00,11.88,08/27/2018 15:42:56.3391
+2.721470E+00V,+2.772909E-03A,19.00,11.88,08/27/2018 15:42:56.3484
+2.721470E+00V,+2.765150E-03A,19.00,11.88,08/27/2018 15:42:56.3577
+2.721470E+00V,+2.770475E-03A,19.00,11.88,08/27/2018 15:42:56.3671
+2.721470E+00V,+2.763761E-03A,19.00,11.88,08/27/2018 15:42:56.3764
+2.721470E+00V,+2.688909E-03A,19.00,11.88,08/27/2018 15:42:56.3857
+2.721470E+00V,+2.766496E-03A,19.00,11.88,08/27/2018 15:42:56.3950
+2.721470E+00V,+2.768783E-03A,19.00,11.88,08/27/2018 15:42:56.4043
+2.721470E+00V,+2.766929E-03A,19.00,11.88,08/27/2018 15:42:56.4136
+2.721470E+00V,+2.767659E-03A,19.00,11.88,08/27/2018 15:42:56.4229
+2.721470E+00V,+2.768073E-03A,19.00,11.88,08/27/2018 15:42:56.4323
+2.721470E+00V,+2.765738E-03A,19.00,11.88,08/27/2018 15:42:56.4416
+2.721470E+00V,+2.771802E-03A,19.00,11.88,08/27/2018 15:42:56.4509
+2.721470E+00V,+2.765713E-03A,19.00,11.88,08/27/2018 15:42:56.4602
+2.721470E+00V,+2.771098E-03A,19.00,11.88,08/27/2018 15:42:56.4695
+2.721470E+00V,+2.764367E-03A,19.00,11.88,08/27/2018 15:42:56.4788
+2.721470E+00V,+2.166687E-03A,19.00,11.88,08/27/2018 15:42:56.4882
+2.721470E+00V,+1.851852E-03A,19.00,11.88,08/27/2018 15:42:56.4976
+2.721470E+00V,+1.855953E-03A,19.00,11.88,08/27/2018 15:42:56.5070
+2.721470E+00V,+1.850478E-03A,19.00,11.88,08/27/2018 15:42:56.5163
+2.721470E+00V,+1.855260E-03A,19.00,11.88,08/27/2018 15:42:56.5256
+2.721470E+00V,+1.851308E-03A,19.00,11.88,08/27/2018 15:42:56.5349
+2.721470E+00V,+1.852998E-03A,19.00,11.88,08/27/2018 15:42:56.5442
+2.721470E+00V,+1.850475E-03A,19.00,11.88,08/27/2018 15:42:56.5536
+2.721470E+00V,+1.852790E-03A,19.00,11.88,08/27/2018 15:42:56.5629
+2.721470E+00V,+1.852683E-03A,19.00,11.88,08/27/2018 15:42:56.5722
+2.721470E+00V,+1.849233E-03A,19.00,11.88,08/27/2018 15:42:56.5815
+2.721470E+00V,+1.702285E-03A,19.00,11.88,08/27/2018 15:42:56.5985
